sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
84,00:34:25.882,28.430227,2877.000000,29.735567,3129.000000,0
85,00:34:25.884,28.379093,2878.000000,30.394991,3119.000000,0
86,00:34:25.886,28.430227,2877.000000,29.735567,3129.000000,0
87,00:34:25.888,28.481359,2876.000000,30.329569,3120.000000,0
88,00:34:25.890,28.430227,2877.000000,29.735567,3129.000000,0
89,00:34:25.892,28.532494,2875.000000,30.787512,3113.000000,0
90,00:34:25.894,28.430227,2877.000000,29.935781,3126.000000,0
91,00:34:25.896,28.430227,2877.000000,29.735567,3129.000000,0
92,00:34:25.898,28.430227,2877.000000,29.802305,3128.000000,0
93,00:34:25.900,28.327959,2879.000000,30.460411,3118.000000,0
94,00:34:25.902,28.532494,2875.000000,29.869043,3127.000000,0
95,00:34:25.904,28.430227,2877.000000,30.918354,3111.000000,0
96,00:34:25.906,28.430227,2877.000000,30.394991,3119.000000,0
97,00:34:25.908,28.481359,2876.000000,29.935781,3126.000000,0
98,00:34:25.910,28.583628,2874.000000,30.787512,3113.000000,0
99,00:34:25.912,28.532494,2875.000000,29.668829,3130.000000,0
100,00:34:25.914,28.327959,2879.000000,30.852932,3112.000000,0
101,00:34:25.916,28.379093,2878.000000,30.918354,3111.000000,0
102,00:34:25.918,28.532494,2875.000000,29.869043,3127.000000,0
103,00:34:25.920,28.430227,2877.000000,30.852932,3112.000000,0
104,00:34:25.922,28.430227,2877.000000,30.852932,3112.000000,0
105,00:34:25.924,28.379093,2878.000000,30.918354,3111.000000,0
106,00:34:25.926,28.481359,2876.000000,30.918354,3111.000000,0
107,00:34:25.928,28.327959,2879.000000,30.787512,3113.000000,0
108,00:34:25.930,28.430227,2877.000000,30.918354,3111.000000,0
109,00:34:25.932,28.481359,2876.000000,29.869043,3127.000000,0
110,00:34:25.934,28.481359,2876.000000,29.802305,3128.000000,0
111,00:34:25.936,28.327959,2879.000000,30.002468,3125.000000,0
112,00:34:25.938,28.430227,2877.000000,29.802305,3128.000000,0
113,00:34:25.940,28.327959,2879.000000,30.983774,3110.000000,0
114,00:34:25.942,28.379093,2878.000000,30.460411,3118.000000,0
115,00:34:25.944,28.327959,2879.000000,30.394991,3119.000000,0
116,00:34:25.946,28.327959,2879.000000,29.802305,3128.000000,0
117,00:34:25.948,28.532494,2875.000000,31.049194,3109.000000,0
118,00:34:25.950,28.430227,2877.000000,29.668829,3130.000000,0
119,00:34:25.952,28.481359,2876.000000,30.002468,3125.000000,0
120,00:34:25.954,28.430227,2877.000000,31.049194,3109.000000,0
121,00:34:25.956,28.481359,2876.000000,29.735567,3129.000000,0
122,00:34:25.958,28.379093,2878.000000,29.602091,3131.000000,0
123,00:34:25.960,28.379093,2878.000000,29.602091,3131.000000,0
124,00:34:25.962,28.532494,2875.000000,30.787512,3113.000000,0
125,00:34:25.964,28.430227,2877.000000,29.802305,3128.000000,0
126,00:34:25.966,28.379093,2878.000000,30.067886,3124.000000,0
127,00:34:25.968,28.532494,2875.000000,30.787512,3113.000000,0
128,00:34:25.970,28.481359,2876.000000,29.602091,3131.000000,0
129,00:34:25.972,28.379093,2878.000000,30.133307,3123.000000,0
130,00:34:25.974,28.481359,2876.000000,29.535353,3132.000000,0
131,00:34:25.976,28.532494,2875.000000,30.460411,3118.000000,0
132,00:34:25.978,28.583628,2874.000000,31.049194,3109.000000,0
133,00:34:25.980,28.327959,2879.000000,30.918354,3111.000000,0
134,00:34:25.982,28.532494,2875.000000,31.049194,3109.000000,0
135,00:34:25.984,28.327959,2879.000000,29.735567,3129.000000,0
136,00:34:25.986,28.430227,2877.000000,30.983774,3110.000000,0
137,00:34:25.988,28.430227,2877.000000,30.133307,3123.000000,0
138,00:34:25.990,28.532494,2875.000000,29.802305,3128.000000,0
139,00:34:25.992,28.327959,2879.000000,29.602091,3131.000000,0
140,00:34:25.994,28.430227,2877.000000,30.002468,3125.000000,0
141,00:34:25.996,28.481359,2876.000000,30.329569,3120.000000,0
142,00:34:25.998,28.430227,2877.000000,30.918354,3111.000000,0
143,00:34:26.000,28.327959,2879.000000,29.735567,3129.000000,0
144,00:34:26.002,28.481359,2876.000000,29.869043,3127.000000,0
145,00:34:26.004,28.430227,2877.000000,29.602091,3131.000000,0
146,00:34:26.006,28.481359,2876.000000,29.668829,3130.000000,0
147,00:34:26.008,28.481359,2876.000000,30.918354,3111.000000,0
148,00:34:26.010,28.430227,2877.000000,30.394991,3119.000000,0
149,00:34:26.012,28.481359,2876.000000,30.918354,3111.000000,0
150,00:34:26.014,28.379093,2878.000000,30.656670,3115.000000,0
151,00:34:26.016,28.481359,2876.000000,30.918354,3111.000000,0
152,00:34:26.018,28.481359,2876.000000,29.602091,3131.000000,0
153,00:34:26.020,28.430227,2877.000000,30.656670,3115.000000,0
154,00:34:26.022,28.532494,2875.000000,29.468615,3133.000000,0
155,00:34:26.024,28.379093,2878.000000,29.468615,3133.000000,0
156,00:34:26.026,28.430227,2877.000000,30.722092,3114.000000,0
157,00:34:26.028,28.481359,2876.000000,30.656670,3115.000000,0
158,00:34:26.030,28.379093,2878.000000,30.525831,3117.000000,0
159,00:34:26.032,28.481359,2876.000000,29.468615,3133.000000,0
160,00:34:26.034,28.481359,2876.000000,29.602091,3131.000000,0
161,00:34:26.036,28.430227,2877.000000,30.394991,3119.000000,0
162,00:34:26.038,28.430227,2877.000000,29.535353,3132.000000,0
163,00:34:26.040,28.532494,2875.000000,29.335142,3135.000000,0
164,00:34:26.042,28.532494,2875.000000,30.394991,3119.000000,0
165,00:34:26.044,28.379093,2878.000000,29.535353,3132.000000,0
166,00:34:26.046,28.481359,2876.000000,29.335142,3135.000000,0
167,00:34:26.048,28.379093,2878.000000,30.394991,3119.000000,0
168,00:34:26.050,28.532494,2875.000000,30.525831,3117.000000,0
169,00:34:26.052,28.327959,2879.000000,30.394991,3119.000000,0
170,00:34:26.054,28.430227,2877.000000,29.001451,3140.000000,0
171,00:34:26.056,28.430227,2877.000000,28.934713,3141.000000,0
172,00:34:26.058,28.532494,2875.000000,28.934713,3141.000000,0
173,00:34:26.060,28.327959,2879.000000,30.002468,3125.000000,0
174,00:34:26.062,28.430227,2877.000000,29.335142,3135.000000,0
175,00:34:26.064,28.532494,2875.000000,30.002468,3125.000000,0
176,00:34:26.066,28.532494,2875.000000,30.394991,3119.000000,0
177,00:34:26.068,28.532494,2875.000000,28.867979,3142.000000,0
178,00:34:26.070,28.532494,2875.000000,30.394991,3119.000000,0
179,00:34:26.072,28.481359,2876.000000,30.133307,3123.000000,0
180,00:34:26.074,28.532494,2875.000000,30.002468,3125.000000,0
181,00:34:26.076,28.481359,2876.000000,28.734503,3144.000000,0
182,00:34:26.078,28.430227,2877.000000,29.602091,3131.000000,0
183,00:34:26.080,28.481359,2876.000000,30.394991,3119.000000,0
184,00:34:26.082,28.327959,2879.000000,29.935781,3126.000000,0
185,00:34:26.084,28.430227,2877.000000,28.667765,3145.000000,0
186,00:34:26.086,28.430227,2877.000000,30.329569,3120.000000,0
187,00:34:26.088,28.430227,2877.000000,30.394991,3119.000000,0
188,00:34:26.090,28.430227,2877.000000,29.735567,3129.000000,0
189,00:34:26.092,28.430227,2877.000000,29.735567,3129.000000,0
190,00:34:26.094,28.532494,2875.000000,29.335142,3135.000000,0
191,00:34:26.096,28.327959,2879.000000,28.601027,3146.000000,0
192,00:34:26.098,28.379093,2878.000000,30.002468,3125.000000,0
193,00:34:26.100,28.379093,2878.000000,28.467550,3148.000000,0
194,00:34:26.102,28.481359,2876.000000,28.601027,3146.000000,0
195,00:34:26.104,28.327959,2879.000000,28.467550,3148.000000,0
196,00:34:26.106,28.532494,2875.000000,28.934713,3141.000000,0
197,00:34:26.108,28.481359,2876.000000,30.067886,3124.000000,0
198,00:34:26.110,28.481359,2876.000000,28.400812,3149.000000,0
199,00:34:26.112,28.481359,2876.000000,29.468615,3133.000000,0
200,00:34:26.114,28.379093,2878.000000,28.601027,3146.000000,0
201,00:34:26.116,28.430227,2877.000000,29.802305,3128.000000,0
202,00:34:26.118,28.532494,2875.000000,29.335142,3135.000000,0
203,00:34:26.120,28.430227,2877.000000,29.335142,3135.000000,0
204,00:34:26.122,28.379093,2878.000000,29.802305,3128.000000,0
205,00:34:26.124,28.430227,2877.000000,29.735567,3129.000000,0
206,00:34:26.126,28.430227,2877.000000,29.602091,3131.000000,0
207,00:34:26.128,28.430227,2877.000000,28.334074,3150.000000,0
208,00:34:26.130,28.532494,2875.000000,28.667765,3145.000000,0
209,00:34:26.132,28.327959,2879.000000,29.335142,3135.000000,0
210,00:34:26.134,28.430227,2877.000000,29.335142,3135.000000,0
211,00:34:26.136,28.379093,2878.000000,28.400812,3149.000000,0
212,00:34:26.138,28.532494,2875.000000,28.267340,3151.000000,0
213,00:34:26.140,28.481359,2876.000000,28.934713,3141.000000,0
214,00:34:26.142,28.430227,2877.000000,28.400812,3149.000000,0
215,00:34:26.144,28.430227,2877.000000,28.334074,3150.000000,0
216,00:34:26.146,28.532494,2875.000000,28.467550,3148.000000,0
217,00:34:26.148,28.532494,2875.000000,29.335142,3135.000000,0
218,00:34:26.150,28.532494,2875.000000,29.335142,3135.000000,0
219,00:34:26.152,28.532494,2875.000000,28.801241,3143.000000,0
220,00:34:26.154,28.532494,2875.000000,28.267340,3151.000000,0
221,00:34:26.156,28.430227,2877.000000,28.667765,3145.000000,0
222,00:34:26.158,28.481359,2876.000000,28.267340,3151.000000,0
223,00:34:26.160,28.430227,2877.000000,28.133863,3153.000000,0
224,00:34:26.162,28.379093,2878.000000,29.802305,3128.000000,0
225,00:34:26.164,28.430227,2877.000000,29.735567,3129.000000,0
226,00:34:26.166,28.532494,2875.000000,28.801241,3143.000000,0
227,00:34:26.168,28.430227,2877.000000,28.534288,3147.000000,0
228,00:34:26.170,28.430227,2877.000000,28.667765,3145.000000,0
229,00:34:26.172,28.430227,2877.000000,29.602091,3131.000000,0
230,00:34:26.174,28.430227,2877.000000,29.735567,3129.000000,0
231,00:34:26.176,28.430227,2877.000000,29.735567,3129.000000,0
232,00:34:26.178,28.430227,2877.000000,29.602091,3131.000000,0
233,00:34:26.180,28.532494,2875.000000,28.267340,3151.000000,0
234,00:34:26.182,28.379093,2878.000000,29.468615,3133.000000,0
235,00:34:26.184,28.481359,2876.000000,29.668829,3130.000000,0
236,00:34:26.186,28.481359,2876.000000,28.667765,3145.000000,0
237,00:34:26.188,28.430227,2877.000000,28.801241,3143.000000,0
238,00:34:26.190,28.430227,2877.000000,28.267340,3151.000000,0
239,00:34:26.192,28.583628,2874.000000,29.668829,3130.000000,0
240,00:34:26.194,28.430227,2877.000000,28.133863,3153.000000,0
241,00:34:26.196,28.430227,2877.000000,28.534288,3147.000000,0
242,00:34:26.198,28.481359,2876.000000,29.001451,3140.000000,0
243,00:34:26.200,28.532494,2875.000000,28.067125,3154.000000,0
244,00:34:26.202,28.430227,2877.000000,29.468615,3133.000000,0
245,00:34:26.204,28.532494,2875.000000,28.801241,3143.000000,0
246,00:34:26.206,28.430227,2877.000000,29.468615,3133.000000,0
247,00:34:26.208,28.481359,2876.000000,28.400812,3149.000000,0
248,00:34:26.210,28.379093,2878.000000,28.667765,3145.000000,0
249,00:34:26.212,28.532494,2875.000000,29.468615,3133.000000,0
250,00:34:26.214,28.430227,2877.000000,28.334074,3150.000000,0
251,00:34:26.216,28.430227,2877.000000,29.335142,3135.000000,0
252,00:34:26.218,28.532494,2875.000000,28.133863,3153.000000,0
253,00:34:26.220,28.532494,2875.000000,28.667765,3145.000000,0
254,00:34:26.222,28.430227,2877.000000,27.866913,3157.000000,0
255,00:34:26.224,28.532494,2875.000000,27.866913,3157.000000,0
256,00:34:26.226,28.634760,2873.000000,28.000387,3155.000000,0
257,00:34:26.228,28.481359,2876.000000,28.667765,3145.000000,0
258,00:34:26.230,28.379093,2878.000000,28.801241,3143.000000,0
259,00:34:26.232,28.379093,2878.000000,29.735567,3129.000000,0
260,00:34:26.234,28.379093,2878.000000,28.267340,3151.000000,0
261,00:34:26.236,28.481359,2876.000000,28.267340,3151.000000,0
262,00:34:26.238,28.430227,2877.000000,28.000387,3155.000000,0
263,00:34:26.240,28.532494,2875.000000,29.602091,3131.000000,0
264,00:34:26.242,28.481359,2876.000000,28.934713,3141.000000,0
265,00:34:26.244,28.327959,2879.000000,27.933649,3156.000000,0
266,00:34:26.246,28.481359,2876.000000,29.468615,3133.000000,0
267,00:34:26.248,28.430227,2877.000000,28.734503,3144.000000,0
268,00:34:26.250,28.532494,2875.000000,28.667765,3145.000000,0
269,00:34:26.252,28.430227,2877.000000,29.335142,3135.000000,0
270,00:34:26.254,28.430227,2877.000000,28.267340,3151.000000,0
271,00:34:26.256,28.430227,2877.000000,28.000387,3155.000000,0
272,00:34:26.258,28.430227,2877.000000,29.335142,3135.000000,0
273,00:34:26.260,28.532494,2875.000000,28.267340,3151.000000,0
274,00:34:26.262,28.532494,2875.000000,29.335142,3135.000000,0
275,00:34:26.264,28.532494,2875.000000,27.733437,3159.000000,0
276,00:34:26.266,28.430227,2877.000000,27.933649,3156.000000,0
277,00:34:26.268,28.430227,2877.000000,29.335142,3135.000000,0
278,00:34:26.270,28.634760,2873.000000,27.666700,3160.000000,0
279,00:34:26.272,28.430227,2877.000000,28.734503,3144.000000,0
280,00:34:26.274,28.379093,2878.000000,28.801241,3143.000000,0
281,00:34:26.276,28.430227,2877.000000,27.533226,3162.000000,0
282,00:34:26.278,28.481359,2876.000000,27.733437,3159.000000,0
283,00:34:26.280,28.430227,2877.000000,28.133863,3153.000000,0
284,00:34:26.282,28.430227,2877.000000,28.000387,3155.000000,0
285,00:34:26.284,28.532494,2875.000000,27.866913,3157.000000,0
286,00:34:26.286,28.583628,2874.000000,27.333012,3165.000000,0
287,00:34:26.288,28.481359,2876.000000,28.000387,3155.000000,0
288,00:34:26.290,28.430227,2877.000000,27.599962,3161.000000,0
289,00:34:26.292,28.532494,2875.000000,27.333012,3165.000000,0
290,00:34:26.294,28.481359,2876.000000,26.799110,3173.000000,0
291,00:34:26.296,28.430227,2877.000000,27.466488,3163.000000,0
292,00:34:26.298,28.430227,2877.000000,27.866913,3157.000000,0
293,00:34:26.300,28.430227,2877.000000,26.532160,3177.000000,0
294,00:34:26.302,28.481359,2876.000000,26.398685,3179.000000,0
295,00:34:26.304,28.532494,2875.000000,27.866913,3157.000000,0
296,00:34:26.306,28.430227,2877.000000,27.733437,3159.000000,0
297,00:34:26.308,28.327959,2879.000000,27.666700,3160.000000,0
298,00:34:26.310,28.430227,2877.000000,26.265209,3181.000000,0
299,00:34:26.312,28.481359,2876.000000,27.666700,3160.000000,0
300,00:34:26.314,28.327959,2879.000000,25.931520,3186.000000,0
301,00:34:26.316,28.430227,2877.000000,27.466488,3163.000000,0
302,00:34:26.318,28.532494,2875.000000,27.399750,3164.000000,0
303,00:34:26.320,28.327959,2879.000000,26.932587,3171.000000,0
304,00:34:26.322,28.430227,2877.000000,26.265209,3181.000000,0
305,00:34:26.324,28.430227,2877.000000,26.131735,3183.000000,0
306,00:34:26.326,28.430227,2877.000000,26.932587,3171.000000,0
307,00:34:26.328,28.430227,2877.000000,25.664570,3190.000000,0
308,00:34:26.330,28.532494,2875.000000,25.397619,3194.000000,0
309,00:34:26.332,28.481359,2876.000000,26.331947,3180.000000,0
310,00:34:26.334,28.430227,2877.000000,26.732374,3174.000000,0
311,00:34:26.336,28.532494,2875.000000,26.265209,3181.000000,0
312,00:34:26.338,28.430227,2877.000000,26.532160,3177.000000,0
313,00:34:26.340,28.532494,2875.000000,26.532160,3177.000000,0
314,00:34:26.342,28.327959,2879.000000,24.663507,3205.000000,0
315,00:34:26.344,28.481359,2876.000000,26.398685,3179.000000,0
316,00:34:26.346,28.430227,2877.000000,24.530031,3207.000000,0
317,00:34:26.348,28.276827,2880.000000,25.397619,3194.000000,0
318,00:34:26.350,28.532494,2875.000000,26.131735,3183.000000,0
319,00:34:26.352,28.481359,2876.000000,24.530031,3207.000000,0
320,00:34:26.354,28.430227,2877.000000,25.731308,3189.000000,0
321,00:34:26.356,28.327959,2879.000000,25.197407,3197.000000,0
322,00:34:26.358,28.430227,2877.000000,24.263081,3211.000000,0
323,00:34:26.360,28.430227,2877.000000,23.996130,3215.000000,0
324,00:34:26.362,28.583628,2874.000000,23.996130,3215.000000,0
325,00:34:26.364,28.430227,2877.000000,24.396557,3209.000000,0
326,00:34:26.366,28.430227,2877.000000,25.197407,3197.000000,0
327,00:34:26.368,28.430227,2877.000000,24.263081,3211.000000,0
328,00:34:26.370,28.430227,2877.000000,25.197407,3197.000000,0
329,00:34:26.372,28.379093,2878.000000,23.729179,3219.000000,0
330,00:34:26.374,28.532494,2875.000000,23.462229,3223.000000,0
331,00:34:26.376,28.532494,2875.000000,23.328753,3225.000000,0
332,00:34:26.378,28.430227,2877.000000,25.130669,3198.000000,0
333,00:34:26.380,28.583628,2874.000000,23.595705,3221.000000,0
334,00:34:26.382,28.583628,2874.000000,23.262016,3226.000000,0
335,00:34:26.384,28.532494,2875.000000,23.061802,3229.000000,0
336,00:34:26.386,28.532494,2875.000000,23.328753,3225.000000,0
337,00:34:26.388,28.532494,2875.000000,24.263081,3211.000000,0
338,00:34:26.390,28.430227,2877.000000,24.196342,3212.000000,0
339,00:34:26.392,28.430227,2877.000000,24.263081,3211.000000,0
340,00:34:26.394,28.430227,2877.000000,23.595705,3221.000000,0
341,00:34:26.396,28.430227,2877.000000,22.928328,3231.000000,0
342,00:34:26.398,28.532494,2875.000000,24.062868,3214.000000,0
343,00:34:26.400,28.327959,2879.000000,23.662441,3220.000000,0
344,00:34:26.402,28.532494,2875.000000,22.661377,3235.000000,0
345,00:34:26.404,28.481359,2876.000000,22.661377,3235.000000,0
346,00:34:26.406,28.532494,2875.000000,23.395491,3224.000000,0
347,00:34:26.408,28.481359,2876.000000,23.595705,3221.000000,0
348,00:34:26.410,28.430227,2877.000000,23.462229,3223.000000,0
349,00:34:26.412,28.430227,2877.000000,23.195278,3227.000000,0
350,00:34:26.414,28.430227,2877.000000,22.127476,3243.000000,0
351,00:34:26.416,28.430227,2877.000000,22.928328,3231.000000,0
352,00:34:26.418,28.583628,2874.000000,23.395491,3224.000000,0
353,00:34:26.420,28.532494,2875.000000,22.060738,3244.000000,0
354,00:34:26.422,28.532494,2875.000000,23.528967,3222.000000,0
355,00:34:26.424,28.379093,2878.000000,22.060738,3244.000000,0
356,00:34:26.426,28.532494,2875.000000,23.462229,3223.000000,0
357,00:34:26.428,28.430227,2877.000000,23.195278,3227.000000,0
358,00:34:26.430,28.532494,2875.000000,21.994001,3245.000000,0
359,00:34:26.432,28.327959,2879.000000,22.394426,3239.000000,0
360,00:34:26.434,28.532494,2875.000000,23.195278,3227.000000,0
361,00:34:26.436,28.481359,2876.000000,21.860527,3247.000000,0
362,00:34:26.438,28.481359,2876.000000,22.661377,3235.000000,0
363,00:34:26.440,28.021158,2885.000000,21.860527,3247.000000,0
364,00:34:26.442,28.430227,2877.000000,23.262016,3226.000000,0
365,00:34:26.444,28.634760,2873.000000,22.260950,3241.000000,0
366,00:34:26.446,28.481359,2876.000000,23.395491,3224.000000,0
367,00:34:26.448,28.532494,2875.000000,21.660313,3250.000000,0
368,00:34:26.450,28.481359,2876.000000,22.260950,3241.000000,0
369,00:34:26.452,28.481359,2876.000000,23.061802,3229.000000,0
370,00:34:26.454,28.481359,2876.000000,22.928328,3231.000000,0
371,00:34:26.456,28.430227,2877.000000,21.860527,3247.000000,0
372,00:34:26.458,28.430227,2877.000000,22.394426,3239.000000,0
373,00:34:26.460,28.532494,2875.000000,22.260950,3241.000000,0
374,00:34:26.462,28.430227,2877.000000,23.195278,3227.000000,0
375,00:34:26.464,28.634760,2873.000000,23.462229,3223.000000,0
376,00:34:26.466,28.430227,2877.000000,21.994001,3245.000000,0
377,00:34:26.468,28.532494,2875.000000,23.328753,3225.000000,0
378,00:34:26.470,28.430227,2877.000000,22.527901,3237.000000,0
379,00:34:26.472,28.583628,2874.000000,22.060738,3244.000000,0
380,00:34:26.474,28.430227,2877.000000,21.860527,3247.000000,0
381,00:34:26.476,28.532494,2875.000000,23.195278,3227.000000,0
382,00:34:26.478,28.532494,2875.000000,21.860527,3247.000000,0
383,00:34:26.480,28.430227,2877.000000,23.128540,3228.000000,0
384,00:34:26.482,28.481359,2876.000000,23.395491,3224.000000,0
385,00:34:26.484,28.430227,2877.000000,22.327688,3240.000000,0
386,00:34:26.486,28.430227,2877.000000,22.527901,3237.000000,0
387,00:34:26.488,28.481359,2876.000000,21.593576,3251.000000,0
388,00:34:26.490,28.327959,2879.000000,22.260950,3241.000000,0
389,00:34:26.492,28.583628,2874.000000,21.860527,3247.000000,0
390,00:34:26.494,28.430227,2877.000000,23.262016,3226.000000,0
391,00:34:26.496,28.430227,2877.000000,22.661377,3235.000000,0
392,00:34:26.498,28.430227,2877.000000,22.461164,3238.000000,0
393,00:34:26.500,28.430227,2877.000000,22.928328,3231.000000,0
394,00:34:26.502,28.430227,2877.000000,22.327688,3240.000000,0
395,00:34:26.504,28.379093,2878.000000,23.195278,3227.000000,0
396,00:34:26.506,28.430227,2877.000000,23.195278,3227.000000,0
397,00:34:26.508,28.327959,2879.000000,21.593576,3251.000000,0
398,00:34:26.510,28.379093,2878.000000,22.127476,3243.000000,0
399,00:34:26.512,28.327959,2879.000000,23.195278,3227.000000,0
400,00:34:26.514,28.532494,2875.000000,22.661377,3235.000000,0
401,00:34:26.516,28.327959,2879.000000,22.394426,3239.000000,0
402,00:34:26.518,28.379093,2878.000000,21.860527,3247.000000,0
403,00:34:26.520,28.481359,2876.000000,21.727051,3249.000000,0
404,00:34:26.522,28.430227,2877.000000,22.327688,3240.000000,0
405,00:34:26.524,28.430227,2877.000000,23.328753,3225.000000,0
406,00:34:26.526,28.327959,2879.000000,22.127476,3243.000000,0
407,00:34:26.528,28.327959,2879.000000,22.127476,3243.000000,0
