t,front_shock [mm]_norm,rear_shock [mm]_norm
1.67,0.037254853,0.052125757
1.68,0.037254853,0.050902733
1.69,0.038714299592312165,0.050902733
1.7,0.037254853,0.048456697
1.71,0.036962964,0.046418321092109215
1.72,0.037254853,0.046010648
1.73,0.036962964,0.046825994
1.74,0.036379187827606296,0.044379951
1.75,0.037838629004076876,0.043972279
1.76,0.036962964,0.043972279
1.77,0.038130523,0.04560297
1.78,0.036962964,0.044379951
1.79,0.038714299592312165,0.043156933213321334
1.8,0.037254853,0.043564606
1.81,0.038130523,0.044787624122412245
1.82,0.037254853,0.043972279
1.83,0.036671076,0.04560297
1.84,0.037254853,0.046010648
1.85,0.036962964,0.043564606
1.86,0.037546740768782755,0.041933909
1.87,0.037546740768782755,0.041933909
1.88,0.037254853,0.042749254
1.89,0.036962964,0.039080188
1.9,0.037254853,0.039080188
1.91,0.037838629004076876,0.037449497
1.92,0.037254853,0.036226472607260723
1.93,0.037254853,0.03785717
1.94,0.036962964,0.035411127
1.95,0.037838629004076876,0.032557406
1.96,0.036962964,0.033372757455745576
1.97,0.037254853,0.032149733
1.98,0.037546740768782755,0.031334381698169815
1.99,0.038714299592312165,0.029703691
2,0.037546740768782755,0.026442297
2.01,0.037546740768782755,0.026849969576957695
2.02,0.037838629004076876,0.026849969576957695
2.03,0.037838629004076876,0.027257642304230424
2.04,0.037254853,0.026034624
2.05,0.037546740768782755,0.026034624
2.06,0.037546740768782755,0.024811599879988003
2.07,0.037254853,0.025626951395139517
2.08,0.037254853,0.024811599879988003
2.09,0.037254853,0.025219279
2.1,0.037254853,0.026034624
2.11,0.037838629004076876,0.026034624
2.12,0.036962964,0.025626951395139517
2.13,0.037254853,0.026034624
2.14,0.035795411,0.023996254425442544
2.15,0.037838629004076876,0.026034624
2.16,0.036962964,0.025626951395139517
2.17,0.037254853,0.026034624
2.18,0.036962964,0.025626951395139517
2.19,0.037254853,0.026849969576957695
2.2,0.037254853,0.027257642304230424
2.21,0.037838629004076876,0.026034624
2.22,0.037254853,0.026034624
2.23,0.037254853,0.028888339273927394
2.24,0.037254853,0.030519036243624367
2.25,0.037254853,0.031334381698169815
2.26,0.036671076,0.034188102910291035
2.27,0.037546740768782755,0.034188102910291035
2.28,0.037546740768782755,0.039080188
2.29,0.037254853,0.03785717
2.3,0.037254853,0.039080188
2.31,0.037838629004076876,0.039080188
2.32,0.037254853,0.042749254
2.33,0.037546740768782755,0.041526236243624365
2.34,0.037254853,0.04560297
2.35,0.038130523,0.04560297
2.36,0.036671076,0.046010648
2.37,0.036379187827606296,0.049272042
2.38,0.037546740768782755,0.048049018061806184
2.39,0.037546740768782755,0.047233672607260725
2.4,0.037254853,0.048456697
2.41,0.036671076,0.048049018061806184
2.42,0.038422411,0.050087388
2.43,0.037838629004076876,0.048456697
2.44,0.037254853,0.048456697
2.45,0.037254853,0.047233672607260725
2.46,0.037546740768782755,0.050902733
2.47,0.037254853,0.050495060486048605
2.48,0.037546740768782755,0.048049018061806184
2.49,0.036671076,0.047641345
2.5,0.037838629004076876,0.046010648
2.51,0.037838629004076876,0.048456697
2.52,0.036379187827606296,0.046418321092109215
2.53,0.036962964,0.048456697
2.54,0.036671076,0.046418321092109215
2.55,0.037254853,0.050087388
2.56,0.037546740768782755,0.051310412
2.57,0.037254853,0.049679708970897095
2.58,0.037838629004076876,0.050902733
2.59,0.036962964,0.047641345
2.6,0.037838629004076876,0.048456697
2.61,0.037254853,0.050902733
2.62,0.037838629004076876,0.049679708970897095
2.63,0.037254853,0.050087388
2.64,0.037838629004076876,0.050087388
2.65,0.036671076,0.050087388
2.66,0.037838629004076876,0.051718084728472856
2.67,0.037254853,0.053348776
2.68,0.037254853,0.054164127
2.69,0.037546740768782755,0.058240867
2.7,0.037254853,0.059056218061806186
2.71,0.037254853,0.062672939
2.72,0.037254853,0.063070812
2.73,0.037254853,0.062672939
2.74,0.038130523,0.063866539
2.75,0.036962964,0.064264412
2.76,0.036962964,0.064264412
2.77,0.037546740768782755,0.064264412
2.78,0.038422411,0.067049485
2.79,0.036671076,0.061877205940594066
2.8,0.037546740768782755,0.065060139
2.81,0.036671076,0.065060139
2.82,0.036379187827606296,0.064662279
2.83,0.037546740768782755,0.064662279
2.84,0.036962964,0.064662279
2.85,0.036671076,0.066651612
2.86,0.037254853,0.065060139
2.87,0.036671076,0.065060139
2.88,0.037546740768782755,0.063070812
2.89,0.038130523,0.062672939
2.9,0.036379187827606296,0.063070812
2.91,0.037546740768782755,0.063866539
2.92,0.036962964,0.064264412
2.93,0.037254853,0.063070812
2.94,0.036379187827606296,0.061479339273927396
2.95,0.037546740768782755,0.061479339273927396
2.96,0.037254853,0.059463891
2.97,0.037838629004076876,0.063866539
2.98,0.038130523,0.061479339273927396
2.99,0.037254853,0.063070812
3,0.036671076,0.060683606
3.01,0.037546740768782755,0.061479339273927396
3.02,0.037254853,0.062672939
3.03,0.036962964,0.063070812
3.04,0.036671076,0.064264412
3.05,0.036962964,0.063070812
3.06,0.037254853,0.062672939
3.07,0.037838629004076876,0.064264412
3.08,0.036962964,0.063866539
3.09,0.037838629004076876,0.065060139
3.1,0.037254853,0.064264412
3.11,0.038714299592312165,0.064662279
3.12,0.037254853,0.063866539
3.13,0.037838629004076876,0.063866539
3.14,0.037254853,0.063866539
3.15,0.037254853,0.064662279
3.16,0.038130523,0.064662279
3.17,0.036962964,0.065060139
3.18,0.037254853,0.064662279
3.19,0.037546740768782755,0.064264412
3.2,0.037254853,0.063468673
3.21,0.037546740768782755,0.063468673
3.22,0.037254853,0.063070812
3.23,0.037254853,0.062275073
3.24,0.037254853,0.059463891
3.25,0.037546740768782755,0.060279236
3.26,0.037254853,0.060683606
3.27,0.037838629004076876,0.058648539273927394
3.28,0.036962964,0.058240867
3.29,0.037254853,0.057425515
3.3,0.037254853,0.055794818
3.31,0.037254853,0.057833193819381935
3.32,0.037546740768782755,0.05661017
3.33,0.037254853,0.057425515
3.34,0.036671076,0.058648539273927394
3.35,0.037546740768782755,0.059056218061806186
3.36,0.037838629004076876,0.058648539273927394
3.37,0.036962964,0.058648539273927394
3.38,0.037254853,0.057425515
3.39,0.037254853,0.058648539273927394
3.4,0.037254853,0.057833193819381935
3.41,0.038714299592312165,0.054164127
3.42,0.037254853,0.058240867
3.43,0.038130523,0.0545718
3.44,0.039006188,0.057017848
3.45,0.036962964,0.0545718
3.46,0.037254853,0.0545718
3.47,0.037838629004076876,0.052533436
3.48,0.037254853,0.052125757
3.49,0.036087299592312175,0.049679708970897095
3.5,0.037546740768782755,0.046825994
3.51,0.036962964,0.046010648
3.52,0.037254853,0.046010648
3.53,0.037838629004076876,0.046010648
3.54,0.036671076,0.045195297
3.55,0.037546740768782755,0.046825994
3.56,0.037254853,0.04560297
3.57,0.037546740768782755,0.046418321092109215
3.58,0.037546740768782755,0.045195297
3.59,0.037254853,0.045195297
3.6,0.037254853,0.043564606
3.61,0.037254853,0.045195297
3.62,0.037254853,0.041526236243624365
3.63,0.038130523,0.043564606
3.64,0.037254853,0.041526236243624365
3.65,0.037546740768782755,0.043972279
3.66,0.037254853,0.043564606
3.67,0.037254853,0.042341582
3.68,0.036671076,0.04560297
3.69,0.038714299592312165,0.046418321092109215
3.7,0.036962964,0.043156933213321334
3.71,0.038130523,0.045195297
3.72,0.037838629004076876,0.043564606
3.73,0.036671076,0.041933909
3.74,0.037546740768782755,0.043564606
3.75,0.037254853,0.043156933213321334
3.76,0.037254853,0.042749254
3.77,0.036087299592312175,0.043564606
3.78,0.038422411,0.04560297
3.79,0.036962964,0.044379951
3.8,0.037254853,0.04560297
3.81,0.036962964,0.043564606
3.82,0.037254853,0.04560297
3.83,0.037254853,0.04560297
3.84,0.037546740768782755,0.046010648
3.85,0.036671076,0.052533436
3.86,0.037254853,0.052533436
3.87,0.037838629004076876,0.057425515
3.88,0.037254853,0.061081472607260726
3.89,0.037254853,0.065060139
3.9,0.039006188,0.069038818
3.91,0.035795411,0.075802564
3.92,0.037254853,0.080179103
3.93,0.037254853,0.088534321
3.94,0.037254853,0.090523648
3.95,0.038714299592312165,0.09410446
3.96,0.036379187827606296,0.10086819381938193
3.97,0.038130523,0.10444900594059407
3.98,0.037254853,0.10683621806180618
3.99,0.032876523121723934,0.11161062412241225
4,0.027622517239370994,0.11598715745574557
4.01,0.022368517239370996,0.1195679695769577
4.02,0.017114517239370994,0.12271343018301831
4.03,0.011860517239370996,0.1250445695769577
4.04,0.006606517,0.13048386654665467
4.05,-0.000690706,0.13359203624362437
4.06,-0.005944706,0.1367002
4.07,-0.01061493,0.13903132715271527
4.08,-0.014701377,0.14369359381938193
4.09,-0.018495936,0.1483558604860486
4.1,-0.022874265,0.15340663624362436
4.11,-0.024041824,0.1576803816981698
4.12,-0.0272526,0.16350819381938195
4.13,-0.026085042,0.1677819392739274
4.14,-0.027836383,0.17244419381938195
4.15,-0.028420159,0.1763294180618062
4.16,-0.028128271,0.17943757563756374
4.17,-0.0272526,0.18214941806180618
4.18,-0.026376936,0.18557708472847287
4.19,-0.023458042,0.19052819381938194
4.2,-0.019663489,0.19052819381938194
4.21,-0.015577042,0.19090903624362437
4.22,-0.012658153,0.1916707513951395
4.23,-0.013825712,0.19128989684968498
4.24,-0.013825712,0.19281330291029103
4.25,-0.01324193,0.19243245442544255
4.26,-0.014993265,0.19319415745574559
4.27,-0.0141176,0.19319415745574559
4.28,-0.018204047,0.19319415745574559
4.29,-0.018787824,0.1947175635163516
4.3,-0.020247265,0.19319415745574559
4.31,-0.022874265,0.2011920786678668
4.32,-0.024041824,0.20271547866786677
4.33,-0.024917489,0.21033255139513948
4.34,-0.025501265,0.2137602301830183
4.35,-0.024333712,0.21528363624362434
4.36,-0.025209377,0.2164261938193819
4.37,-0.024041824,0.22480498169816981
4.38,-0.025501265,0.23051775745574557
4.39,-0.023749936,0.23470715139513953
4.4,0.001936294,0.240039103
4.41,0.051265523,0.24493116351635166
4.42,0.095340758,0.25163222412241226
4.43,0.12569720547466512,0.25386590291029104
4.44,0.1496320995923122,0.25647187260726073
4.45,0.1732750995923122,0.26131154533453343
4.46,0.19691809959231216,0.2654066301830183
4.47,0.21501522312172394,0.27247995745574555
4.48,0.2339880054746651,0.2769473392739274
4.49,0.2474148878276063,0.2858820786678668
4.5,0.25792289370995924,0.2873711938193819
4.51,0.26230122312172394,0.2869989271527153
4.52,0.265220117,0.28364839987998797
4.53,0.2655120113570181,0.2788087513951395
4.54,0.26463633488642985,0.2739690786678668
4.55,0.2643444466511357,0.2646620726072607
4.56,0.25763100547466516,0.2549827513951395
4.57,0.2474148878276063,0.24232422412241225
4.58,0.2339880054746651,0.2331837210921092
4.59,0.21530711723937102,0.22670923624362435
4.6,0.19516677018054748,0.21909216351635163
4.61,0.17269132900407688,0.21337936351635162
4.62,0.151675317,0.2065240301830183
4.63,0.13153498194525337,0.20385804230423044
4.64,0.11402164076878275,0.2011920786678668
4.65,0.10176230547466511,0.19624099381938195
4.66,0.092129976,0.20043038775877586
4.67,0.082789529,0.20081120594059404
4.68,0.074324747,0.20385804230423044
4.69,0.069946417,0.20880914533453349
4.7,0.06585997,0.21261767260726072
4.71,0.065568082,0.21604535139513953
4.72,0.067319417,0.22442411503150314
4.73,0.078411194,0.22709007866786682
4.74,0.090670529,0.2373731392739274
4.75,0.10730819959231216,0.24344204230423044
4.76,0.12628098194525336,0.25125993321332135
4.77,0.1449618760629004,0.25870557563756374
4.78,0.16072387018054748,0.2665234847284728
4.79,0.17648587606290042,0.2750859271527153
4.8,0.19137221135701804,0.28364839987998797
4.81,0.20275588782760628,0.2832761332133213
4.82,0.2094693290040769,0.2802978665466547
4.83,0.21034500547466514,0.2732245210921092
4.84,0.21063687018054747,0.2654066301830183
4.85,0.21005311135701807,0.2590778423042304
4.86,0.20625854076878278,0.24790942412241224
4.87,0.20071267018054748,0.23927738775877588
4.88,0.1960424466511357,0.2339454604860486
4.89,0.18641009959231217,0.2324220301830183
4.9,0.17473454665113572,0.22975606654665467
4.91,0.16305899370995924,0.22785179381938192
4.92,0.15401042900407688,0.2324220301830183
4.93,0.1484645466511357,0.2373731392739274
4.94,0.14379432312172394,0.24194337563756374
4.95,0.138540317,0.2505153695769577
4.96,0.13532954076878276,0.25870557563756374
4.97,0.13153498194525337,0.2672680423042304
4.98,0.13007553488642984,0.2691294301830183
4.99,0.1297836466511357,0.26950169684968495
5,0.1286160878276063,0.27136310897089705
5.01,0.1277404290040769,0.27173539987998796
5.02,0.12628098194525336,0.2780641877587759
5.03,0.12628098194525336,0.28290383624362436
5.04,0.1259890878276063,0.28476524836483647
5.05,0.125405317,0.2877434907890789
5.06,0.12394587018054748,0.29891192715271525
5.07,0.12511342312172397,0.31323294533453344
5.08,0.12569720547466512,0.32272904836483646
5.09,0.12482153488642983,0.3318599089708971
5.1,0.125405317,0.34208653321332133
5.11,0.12628098194525336,0.35596541806180615
5.12,0.13124309370995924,0.3693516786678668
5.13,0.1435024290040769,0.3772132120012001
5.14,0.1566374290040769,0.3815013271527153
5.15,0.1723994348864298,0.391507
5.16,0.18553443488642984,0.3979391332133213
5.17,0.19575055253348866,0.4029419816981698
5.18,0.2004207760629004,0.4022272665466547
5.19,0.20830176429819452,0.4029419816981698
5.2,0.22289621135701806,0.3986538483648365
5.21,0.2345717878276063,0.3957950907890789
5.22,0.23924201135701806,0.39007757563756373
5.23,0.241577117,0.3857894604860486
5.24,0.2456635584158416,0.37828523624362437
5.25,0.2515013466511357,0.36792227260726074
5.26,0.2561715701805475,0.3577915938193819
5.27,0.2567553290040769,0.3457388362436244
5.28,0.2567553290040769,0.33478182412241225
5.29,0.25704721723937096,0.32309428472847285
5.3,0.25558778194525333,0.3103110726072607
5.31,0.24916621135701805,0.29891192715271525
5.32,0.24478788194525336,0.28960489684968493
5.33,0.24011765841584157,0.28141472109210924
5.34,0.23632311135701806,0.2735968120012001
5.35,0.23019343488642982,0.2665234847284728
5.36,0.2290258878276063,0.2624283695769577
5.37,0.2287339995923122,0.25609960594059406
5.38,0.2287339995923122,0.25386590291029104
5.39,0.22844210547466512,0.25163222412241226
5.4,0.2287339995923122,0.25125993321332135
5.41,0.22727456429819454,0.24642030291029104
5.42,0.22377188782760632,0.24604801200120013
5.43,0.2223124466511357,0.24604801200120013
5.44,0.21939355253348863,0.24530345442544255
5.45,0.21530711723937102,0.24156250897089707
5.46,0.21092876429819452,0.23927738775877588
5.47,0.20976121723937102,0.23927738775877588
5.48,0.20800989370995926,0.23927738775877588
5.49,0.20625854076878278,0.23813483018301831
5.5,0.20188021135701803,0.23356459381938197
5.51,0.20100453488642986,0.2289943513951395
5.52,0.2004207760629004,0.22709007866786682
5.53,0.20071267018054748,0.2251858301830183
5.54,0.1992532113570181,0.2251858301830183
5.55,0.19633431723937098,0.22023474533453344
5.56,0.19312355253348865,0.21261767260726072
5.57,0.1919559995923122,0.2061431816981698
5.58,0.1899127642981945,0.20271547866786677
5.59,0.18670199370995924,0.19624099381938195
5.6,0.18495065253348864,0.19509843018301828
5.61,0.1840749878276063,0.19014732715271526
5.62,0.1840749878276063,0.19090903624362437
5.63,0.1840749878276063,0.18976649078907892
5.64,0.183491217,0.19281330291029103
5.65,0.18465877018054747,0.20461975745574557
5.66,0.18261554076878278,0.2168070665466547
5.67,0.1817398760629004,0.22785179381938192
5.68,0.18028042900407687,0.24194337563756374
5.69,0.1817398760629004,0.2531213392739274
5.7,0.18057232312172394,0.2668957513951395
5.71,0.18115609370995925,0.27843646048604864
5.72,0.18115609370995925,0.2821592786678668
5.73,0.18057232312172394,0.28364839987998797
5.74,0.18115609370995925,0.2832761332133213
5.75,0.1840749878276063,0.2869989271527153
5.76,0.1945829878276063,0.2873711938193819
5.77,0.20275588782760628,0.2881157574557456
5.78,0.21297200547466513,0.2869989271527153
5.79,0.22377188782760632,0.2869989271527153
5.8,0.23165289370995923,0.2869989271527153
5.81,0.2351555466511357,0.2869989271527153
5.82,0.23486365841584161,0.28513751503150314
5.83,0.2371987642981945,0.2810424301830183
5.84,0.23690689959231218,0.2750859271527153
5.85,0.23690689959231218,0.27173539987998796
5.86,0.23194478194525336,0.26950169684968495
5.87,0.22844210547466512,0.2691294301830183
5.88,0.22377188782760632,0.2680125816981698
5.89,0.22202055841584156,0.2654066301830183
5.9,0.2196854466511357,0.26131154533453343
5.91,0.21939355253348863,0.25386590291029104
5.92,0.21939355253348863,0.25125993321332135
5.93,0.21880977018054745,0.2505153695769577
5.94,0.21443144076878276,0.24977081200120013
5.95,0.21005311135701807,0.24939854533453343
5.96,0.20450721723937101,0.24939854533453343
5.97,0.19691809959231216,0.24418660594059408
5.98,0.19049655253348866,0.23813483018301831
5.99,0.1840749878276063,0.23280290291029102
6,0.17882098194525334,0.2339454604860486
6.01,0.1732750995923122,0.23356459381938197
6.02,0.17006432312172395,0.23356459381938197
6.03,0.16802109370995924,0.23356459381938197
6.04,0.1671454290040769,0.23166031503150314
6.05,0.16626976429819454,0.22785179381938192
6.06,0.16539410547466513,0.22785179381938192
6.07,0.1642265466511357,0.2289943513951395
6.08,0.1642265466511357,0.2282326604860486
6.09,0.16364276429819455,0.2331837210921092
6.1,0.16335087018054747,0.23432630291029102
6.11,0.16335087018054747,0.23889654533453344
6.12,0.16335087018054747,0.240039103
6.13,0.16364276429819455,0.24530345442544255
6.14,0.16364276429819455,0.25125993321332135
6.15,0.16510221135701805,0.2546104604860486
6.16,0.17269132900407688,0.2590778423042304
6.17,0.17765342900407688,0.2654066301830183
6.18,0.17706965841584157,0.26838487260726074
6.19,0.17706965841584157,0.2646620726072607
6.2,0.17590209959231218,0.25758872109210923
6.21,0.17473454665113572,0.250143103
6.22,0.17269132900407688,0.24493116351635166
6.23,0.17006432312172395,0.2411816604860486
6.24,0.1671454290040769,0.2411816604860486
6.25,0.16539410547466513,0.24194337563756374
6.26,0.1615995466511357,0.24455889684968496
6.27,0.15692932312172395,0.24790942412241224
6.28,0.1557617701805475,0.25572730897089707
6.29,0.15546987606290041,0.2665234847284728
6.3,0.15459421135701806,0.2799256
6.31,0.15342665841584158,0.2910940180618062
6.32,0.15371853488642984,0.3007733392739274
6.33,0.15401042900407688,0.30702396351635164
6.34,0.15401042900407688,0.31067631503150317
6.35,0.15401042900407688,0.3110415574557456
6.36,0.15401042900407688,0.3139634301830183
6.37,0.15401042900407688,0.3157896059405941
6.38,0.15459421135701806,0.3157896059405941
6.39,0.15401042900407688,0.31761575745574555
6.4,0.15401042900407688,0.320902897
6.41,0.15401042900407688,0.320902897
6.42,0.15371853488642984,0.32236383018301834
6.43,0.15401042900407688,0.3314947150315032
6.44,0.15401042900407688,0.33624276351635163
6.45,0.15517798194525337,0.33624276351635163
6.46,0.159556317,0.3340513210921092
6.47,0.16189142312172394,0.33076423624362433
6.48,0.16189142312172394,0.3267466423042304
6.49,0.16189142312172394,0.32272904836483646
6.5,0.16189142312172394,0.3216333513951395
6.51,0.16247521135701806,0.3212681089708971
6.52,0.16189142312172394,0.3216333513951395
6.53,0.16656165841584158,0.31432866654665464
6.54,0.17794532312172395,0.3055630241224122
6.55,0.1899127642981945,0.29779507866786675
6.56,0.19166410547466514,0.2903494604860486
6.57,0.18816144076878277,0.2862543695769577
6.58,0.17823721135701806,0.28290383624362436
6.59,0.1642265466511357,0.2802978665466547
6.6,0.14904831723937098,0.2769473392739274
6.61,0.13270254076878277,0.2754582180618062
6.62,0.11518919959231218,0.2750859271527153
6.63,0.099719088,0.2702462786678668
6.64,0.088919194,0.26354522412241227
6.65,0.087167864,0.25758872109210923
6.66,0.087751641,0.25274904836483647
6.67,0.087751641,0.2531213392739274
6.68,0.088335417,0.25349363018301835
6.69,0.087459753,0.25237678169816985
6.7,0.083665194,0.2531213392739274
6.71,0.078703082,0.25237678169816985
6.72,0.069946417,0.25200449078907894
6.73,0.064984305,0.25200449078907894
6.74,0.058562747,0.2505153695769577
6.75,0.056811417,0.25125993321332135
6.76,0.06060597,0.25125993321332135
6.77,0.086875976,0.2549827513951395
6.78,0.11372975253348865,0.26354522412241227
6.79,0.13036742900407688,0.26987398775877586
6.8,0.14437809370995924,0.2743413695769577
6.81,0.15255098194525335,0.2747136362436244
6.82,0.15313476429819453,0.2799256
6.83,0.1566374290040769,0.28439295745574555
6.84,0.164810317,0.28960489684968493
6.85,0.17415076429819454,0.29481683624362437
6.86,0.1814479878276063,0.29742280594059406
6.87,0.18115609370995925,0.3044673271527153
6.88,0.1817398760629004,0.31323294533453344
6.89,0.18203177018054748,0.32419000594059405
6.9,0.19049655253348866,0.32893805442544255
6.91,0.20421532312172397,0.3318599089708971
6.92,0.2179340995923122,0.33441658775877586
6.93,0.2328204348864298,0.33989511503150316
6.94,0.24332844665113573,0.34318220594059407
6.95,0.24245277018054748,0.3457388362436244
6.96,0.24245277018054748,0.33989511503150316
6.97,0.24186901135701805,0.3329556483648365
6.98,0.23369611135701807,0.3212681089708971
6.99,0.22114488194525336,0.31067631503150317
7,0.20421532312172397,0.29742280594059406
7.01,0.18874521135701808,0.2802978665466547
7.02,0.1732750995923122,0.2631729513951395
7.03,0.15605364665113572,0.24716486654665468
7.04,0.1391240878276063,0.22747094533453344
7.05,0.11869186429819453,0.22061558775877588
7.06,0.10234608782760629,0.21147511503150315
7.07,0.089211088,0.2053814483648365
7.08,0.086000305,0.20309635139513948
7.09,0.097092088,0.2095708604860486
7.1,0.11927564665113571,0.21528363624362434
7.11,0.14058353488642983,0.2164261938193819
7.12,0.15546987606290041,0.21871133927392739
7.13,0.1642265466511357,0.2168070665466547
7.14,0.1642265466511357,0.21833047260726074
7.15,0.15809687606290043,0.22328155139513953
7.16,0.1484645466511357,0.23127949684968496
7.17,0.13999976429819452,0.23356459381938197
7.18,0.1309511995923122,0.23432630291029102
7.19,0.11956754076878277,0.23356459381938197
7.2,0.11168652900407688,0.23432630291029102
